target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.1381751298904419, 0.1177854835987091, 0.1314026415348053, 0.13077911734580994, 0.11145928502082825, 0.11474800854921341, 0.1413349062204361, 0.1143154427409172]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.5030302405357361,0.5030303001403809
1,Maine–Montparnasse (6e/14e/15e),6,"[0.13817259669303894, 0.11778531223535538, 0.1314028948545456, 0.1307813674211502, 0.11146046966314316, 0.11474442481994629, 0.14133501052856445, 0.11431796848773956]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.5030298233032227,0.5030298829078674
2,Maine–Montparnasse (6e/14e/15e),6,"[0.13817176222801208, 0.11778385192155838, 0.13140428066253662, 0.13078603148460388, 0.11146030575037003, 0.11473917961120605, 0.141331285238266, 0.11432332545518875]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.5030431747436523,0.5030431747436523
3,Maine–Montparnasse (6e/14e/15e),6,"[0.13817106187343597, 0.11778365075588226, 0.13140423595905304, 0.13078735768795013, 0.1114603728055954, 0.11473799496889114, 0.14133086800575256, 0.11432448774576187]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3423379957675934,0.34233808517456055
4,Maine–Montparnasse (6e/14e/15e),6,"[0.13817450404167175, 0.11778131127357483, 0.13140936195850372, 0.1307889074087143, 0.11145907640457153, 0.1147330030798912, 0.14132395386695862, 0.11432985216379166]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3423588275909424,0.34235888719558716
5,Maine–Montparnasse (6e/14e/15e),6,"[0.1381741464138031, 0.11777970939874649, 0.13141104578971863, 0.13079342246055603, 0.1114589050412178, 0.11472766101360321, 0.14131984114646912, 0.11433537304401398]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.5030827522277832,0.5030828714370728
6,Maine–Montparnasse (6e/14e/15e),6,"[0.13817282021045685, 0.11777982115745544, 0.1314105987548828, 0.13079458475112915, 0.1114591732621193, 0.1147264763712883, 0.1413201540708542, 0.11433634907007217]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.3423709273338318,0.34237104654312134
7,Maine–Montparnasse (6e/14e/15e),6,"[0.13817062973976135, 0.11777974665164948, 0.1314140260219574, 0.13079407811164856, 0.11146031320095062, 0.11472492665052414, 0.14131996035575867, 0.11433636397123337]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.5030803680419922,0.5030803680419922
8,Maine–Montparnasse (6e/14e/15e),6,"[0.13816989958286285, 0.11778024584054947, 0.13141368329524994, 0.13079392910003662, 0.1114601418375969, 0.11472494900226593, 0.14132079482078552, 0.11433634161949158]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.503077507019043,0.503077507019043
9,Maine–Montparnasse (6e/14e/15e),6,"[0.13817018270492554, 0.11777998507022858, 0.13141398131847382, 0.1307939887046814, 0.11146026104688644, 0.11472488194704056, 0.1413203775882721, 0.11433634907007217]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.342369943857193,0.3423699140548706
