target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.13545428216457367, 0.11803463101387024, 0.12985458970069885, 0.12988530099391937, 0.11257144063711166, 0.11472771316766739, 0.14551286399364471, 0.11395919322967529]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.4890095591545105,0.48900967836380005
1,Maine–Montparnasse (6e/14e/15e),6,"[0.13545076549053192, 0.11803479492664337, 0.129856675863266, 0.12988683581352234, 0.11257241666316986, 0.11472251266241074, 0.1455135941505432, 0.11396240442991257]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.4890064001083374,0.4890064597129822
2,Maine–Montparnasse (6e/14e/15e),6,"[0.13544848561286926, 0.11803384125232697, 0.12986069917678833, 0.12989038228988647, 0.11257202923297882, 0.11471487581729889, 0.1455112099647522, 0.11396851390600204]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.4890134930610657,0.48901355266571045
3,Maine–Montparnasse (6e/14e/15e),6,"[0.13544756174087524, 0.11803368479013443, 0.12986138463020325, 0.1298913061618805, 0.11257201433181763, 0.11471320688724518, 0.14551104605197906, 0.11396985501050949]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3308596611022949,0.3308596909046173
4,Maine–Montparnasse (6e/14e/15e),6,"[0.13544861972332, 0.11803259700536728, 0.12986749410629272, 0.12989331781864166, 0.11257079988718033, 0.11470562219619751, 0.14550566673278809, 0.11397583782672882]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3308753967285156,0.33087554574012756
5,Maine–Montparnasse (6e/14e/15e),6,"[0.13544665277004242, 0.1180315762758255, 0.12987175583839417, 0.12989681959152222, 0.1125703826546669, 0.11469773203134537, 0.1455029547214508, 0.11398212611675262]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.4890386164188385,0.4890385866165161
6,Maine–Montparnasse (6e/14e/15e),6,"[0.13544513285160065, 0.11803172528743744, 0.1298721432685852, 0.1298975944519043, 0.11257056146860123, 0.11469601094722748, 0.1455034464597702, 0.11398336291313171]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.33088281750679016,0.3308829367160797
7,Maine–Montparnasse (6e/14e/15e),6,"[0.13544276356697083, 0.11803161352872849, 0.1298753023147583, 0.12989677488803864, 0.11257199943065643, 0.11469437181949615, 0.14550404250621796, 0.1139831617474556]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.4890328049659729,0.4890327453613281
8,Maine–Montparnasse (6e/14e/15e),6,"[0.1354420930147171, 0.11803212016820908, 0.12987501919269562, 0.12989675998687744, 0.11257179826498032, 0.11469434201717377, 0.14550460875034332, 0.11398320645093918]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.48903077840805054,0.4890308380126953
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1354423612356186, 0.11803186684846878, 0.1298752725124359, 0.12989674508571625, 0.11257196217775345, 0.11469431221485138, 0.14550435543060303, 0.1139831691980362]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.3308800756931305,0.33088013529777527
10,Maine–Montparnasse (6e/14e/15e),6,"[0.1354420930147171, 0.11803212761878967, 0.12987501919269562, 0.12989675998687744, 0.11257179826498032, 0.11469434201717377, 0.14550460875034332, 0.11398320645093918]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.5259574055671692,0.5259573459625244
11,Maine–Montparnasse (6e/14e/15e),6,"[0.1354408711194992, 0.11803259700536728, 0.12987545132637024, 0.12989656627178192, 0.11257219314575195, 0.1146935448050499, 0.1455053836107254, 0.11398342996835709]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.4890279173851013,0.4890279769897461
12,Maine–Montparnasse (6e/14e/15e),6,"[0.1354408711194992, 0.11803259700536728, 0.12987545132637024, 0.12989656627178192, 0.11257219314575195, 0.1146935448050499, 0.1455053836107254, 0.11398342996835709]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.33087724447250366,0.3308771550655365
13,Maine–Montparnasse (6e/14e/15e),6,"[0.13544026017189026, 0.1180330291390419, 0.12987633049488068, 0.12989646196365356, 0.11257153004407883, 0.11469327658414841, 0.14550527930259705, 0.11398386210203171]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.5852113962173462,0.5852115750312805
14,Maine–Montparnasse (6e/14e/15e),6,"[0.13544021546840668, 0.11803261190652847, 0.12987691164016724, 0.129896342754364, 0.11257237941026688, 0.11469242721796036, 0.14550518989562988, 0.11398392170667648]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.5562961101531982,0.5562962293624878
15,Maine–Montparnasse (6e/14e/15e),6,"[0.13543769717216492, 0.1180344969034195, 0.12987804412841797, 0.12989704310894012, 0.11257118731737137, 0.11468908935785294, 0.14550569653511047, 0.11398675292730331]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.3422260880470276,0.3422263264656067
16,Maine–Montparnasse (6e/14e/15e),6,"[0.13543666899204254, 0.11803506314754486, 0.12987908720970154, 0.12989667057991028, 0.11257128417491913, 0.1146882176399231, 0.14550600945949554, 0.1139870285987854]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.34793663024902344,0.3479367196559906
17,Maine–Montparnasse (6e/14e/15e),6,"[0.13543716073036194, 0.1180347427725792, 0.12987935543060303, 0.12989678978919983, 0.11257137358188629, 0.1146877333521843, 0.14550548791885376, 0.11398741602897644]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.344047486782074,0.34404754638671875
18,Maine–Montparnasse (6e/14e/15e),6,"[0.13544021546840668, 0.11803261190652847, 0.12987691164016724, 0.129896342754364, 0.11257238686084747, 0.11469242721796036, 0.14550518989562988, 0.11398392915725708]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.18318814039230347,0.18318821489810944
19,Maine–Montparnasse (6e/14e/15e),6,"[0.13544034957885742, 0.11803216487169266, 0.12987777590751648, 0.1298971325159073, 0.11257226765155792, 0.11469095945358276, 0.14550425112247467, 0.11398521810770035]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.18404468894004822,0.18404468894004822
20,Maine–Montparnasse (6e/14e/15e),6,"[0.13544096052646637, 0.11803176999092102, 0.1298781782388687, 0.1298973560333252, 0.11257230490446091, 0.11468996852636337, 0.1455034613609314, 0.11398597806692123]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.36321088671684265,0.36321091651916504
21,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394257068634, 0.1180330291390419, 0.1298791915178299, 0.12989743053913116, 0.11257150024175644, 0.11468829959630966, 0.14550375938415527, 0.11398737132549286]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.29045817255973816,0.29045820236206055
