target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.16712896525859833, 0.09613613039255142, 0.14119583368301392, 0.13515828549861908, 0.07598801702260971, 0.08636259287595749, 0.2132028192281723, 0.08482737094163895]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.3195233941078186,0.31952354311943054
1,Maine–Montparnasse (6e/14e/15e),6,"[0.16710689663887024, 0.09613828361034393, 0.1412086933851242, 0.13516682386398315, 0.07599110156297684, 0.08634709566831589, 0.2131994366645813, 0.08484171330928802]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.31952354311943054,0.3195236027240753
2,Maine–Montparnasse (6e/14e/15e),6,"[0.1670883297920227, 0.09613730758428574, 0.1412334442138672, 0.13518579304218292, 0.07598978281021118, 0.08632292598485947, 0.21317468583583832, 0.0848676934838295]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.3195697069168091,0.31956976652145386
3,Maine–Montparnasse (6e/14e/15e),6,"[0.16708192229270935, 0.09613754600286484, 0.14123737812042236, 0.1351911872625351, 0.07598989456892014, 0.0863177627325058, 0.21317100524902344, 0.08487331122159958]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.20092764496803284,0.2009277492761612
4,Maine–Montparnasse (6e/14e/15e),6,"[0.16708292067050934, 0.09613317251205444, 0.14127779006958008, 0.13519760966300964, 0.07598450034856796, 0.08629271388053894, 0.21313221752643585, 0.08489915728569031]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.20100021362304688,0.20100022852420807
5,Maine–Montparnasse (6e/14e/15e),6,"[0.1670657992362976, 0.09613184630870819, 0.14130449295043945, 0.1352158635854721, 0.0759829506278038, 0.08626774698495865, 0.21310532093048096, 0.08492600917816162]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.3197022080421448,0.31970223784446716
6,Maine–Montparnasse (6e/14e/15e),6,"[0.16705608367919922, 0.09613323211669922, 0.14130699634552002, 0.13522064685821533, 0.07598385959863663, 0.08626265823841095, 0.21310502290725708, 0.08493148535490036]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.20104791224002838,0.20104798674583435
7,Maine–Montparnasse (6e/14e/15e),6,"[0.16704270243644714, 0.09613355994224548, 0.14132174849510193, 0.1352188140153885, 0.07598775625228882, 0.08625806868076324, 0.21310479938983917, 0.0849325880408287]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.3196913003921509,0.31969138979911804
8,Maine–Montparnasse (6e/14e/15e),6,"[0.1670392006635666, 0.09613510221242905, 0.1413206309080124, 0.1352185755968094, 0.07598744332790375, 0.08625807613134384, 0.21310819685459137, 0.08493277430534363]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.31968367099761963,0.3196837604045868
9,Maine–Montparnasse (6e/14e/15e),6,"[0.16704046726226807, 0.09613432735204697, 0.14132165908813477, 0.13521865010261536, 0.07598774135112762, 0.0862579345703125, 0.21310649812221527, 0.08493268489837646]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.20104187726974487,0.20104196667671204
10,Maine–Montparnasse (6e/14e/15e),6,"[0.1670392006635666, 0.09613510221242905, 0.1413206309080124, 0.1352185755968094, 0.07598744332790375, 0.08625807613134384, 0.21310819685459137, 0.08493277430534363]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.3456578850746155,0.3456578850746155
11,Maine–Montparnasse (6e/14e/15e),6,"[0.16703234612941742, 0.09613671898841858, 0.14132313430309296, 0.1352177858352661, 0.07598859816789627, 0.08625578135251999, 0.21311160922050476, 0.08493407815694809]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.3196737766265869,0.3196738660335541
12,Maine–Montparnasse (6e/14e/15e),6,"[0.16703234612941742, 0.09613669663667679, 0.14132311940193176, 0.13521777093410492, 0.07598858326673508, 0.08625577390193939, 0.21311160922050476, 0.08493407070636749]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.20103181898593903,0.20103183388710022
13,Maine–Montparnasse (6e/14e/15e),6,"[0.16702841222286224, 0.09613829106092453, 0.14132779836654663, 0.1352178454399109, 0.07598694413900375, 0.08625463396310806, 0.21310991048812866, 0.08493618667125702]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.39122506976127625,0.39122533798217773
14,Maine–Montparnasse (6e/14e/15e),6,"[0.1670282483100891, 0.09613709151744843, 0.14133073389530182, 0.13521717488765717, 0.07598911225795746, 0.08625201880931854, 0.21310879290103912, 0.08493679016828537]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.36877551674842834,0.3687755763530731
15,Maine–Montparnasse (6e/14e/15e),6,"[0.16701218485832214, 0.09614261984825134, 0.14134199917316437, 0.13521888852119446, 0.0759861171245575, 0.08624143153429031, 0.21310743689537048, 0.08494939655065536]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.25885987281799316,0.2588600814342499
16,Maine–Montparnasse (6e/14e/15e),6,"[0.16700664162635803, 0.09614402055740356, 0.141348198056221, 0.13521665334701538, 0.07598612457513809, 0.08623871952295303, 0.2131088376045227, 0.08495084941387177]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.26485294103622437,0.26485297083854675
17,Maine–Montparnasse (6e/14e/15e),6,"[0.16700880229473114, 0.09614308178424835, 0.14135031402111053, 0.13521699607372284, 0.07598619163036346, 0.08623712509870529, 0.2131049782037735, 0.08495258539915085]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.2609665095806122,0.2609665095806122
