target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.15124152600765228, 0.11080057173967361, 0.13644112646579742, 0.13538888096809387, 0.09892437607049942, 0.10509125888347626, 0.1579657644033432, 0.1041465625166893]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.45033636689186096,0.4503364861011505
1,Maine–Montparnasse (6e/14e/15e),6,"[0.15123292803764343, 0.11080218106508255, 0.13644272089004517, 0.13539426028728485, 0.09892649203538895, 0.10508329421281815, 0.1579640656709671, 0.10415411740541458]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.45034077763557434,0.4503408968448639
2,Maine–Montparnasse (6e/14e/15e),6,"[0.1512269377708435, 0.1108023151755333, 0.13644741475582123, 0.13540515303611755, 0.09892582148313522, 0.10507119446992874, 0.15795308351516724, 0.10416815429925919]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.45037439465522766,0.4503743648529053
3,Maine–Montparnasse (6e/14e/15e),6,"[0.15122444927692413, 0.11080257594585419, 0.13644768297672272, 0.13540811836719513, 0.09892594069242477, 0.10506860911846161, 0.1579515039920807, 0.10417119413614273]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.300606906414032,0.3006070852279663
4,Maine–Montparnasse (6e/14e/15e),6,"[0.15122810006141663, 0.11080093681812286, 0.13646073639392853, 0.13541284203529358, 0.09892245382070541, 0.105056032538414, 0.15793389081954956, 0.10418500751256943]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.30065345764160156,0.3006535470485687
5,Maine–Montparnasse (6e/14e/15e),6,"[0.15122294425964355, 0.11080092191696167, 0.13646619021892548, 0.1354234516620636, 0.09892162680625916, 0.10504352301359177, 0.15792188048362732, 0.10419950634241104]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.450468510389328,0.4504685699939728
6,Maine–Montparnasse (6e/14e/15e),6,"[0.15121890604496002, 0.11080185323953629, 0.1364656686782837, 0.1354260891675949, 0.0989222303032875, 0.10504096746444702, 0.15792183578014374, 0.10420241206884384]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.3006852865219116,0.30068543553352356
7,Maine–Montparnasse (6e/14e/15e),6,"[0.15121318399906158, 0.11080209165811539, 0.1364729404449463, 0.13542543351650238, 0.09892456978559494, 0.10503822565078735, 0.15792052447795868, 0.10420310497283936]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.45046815276145935,0.45046812295913696
8,Maine–Montparnasse (6e/14e/15e),6,"[0.15121161937713623, 0.1108030155301094, 0.13647225499153137, 0.1354251503944397, 0.09892426431179047, 0.10503827035427094, 0.15792231261730194, 0.10420311987400055]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.4504625201225281,0.4504626393318176
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1512122005224228, 0.1108025535941124, 0.13647283613681793, 0.13542528450489044, 0.09892450273036957, 0.10503815859556198, 0.15792135894298553, 0.10420312732458115]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.30068522691726685,0.300685316324234
10,Maine–Montparnasse (6e/14e/15e),6,"[0.15121161937713623, 0.1108030155301094, 0.13647225499153137, 0.13542518019676208, 0.09892426431179047, 0.10503827035427094, 0.15792231261730194, 0.10420311987400055]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.4852389693260193,0.48523905873298645
11,Maine–Montparnasse (6e/14e/15e),6,"[0.1512088179588318, 0.110803984105587, 0.13647273182868958, 0.13542498648166656, 0.09892497211694717, 0.10503707081079483, 0.15792377293109894, 0.10420366376638412]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.4504573941230774,0.4504574239253998
12,Maine–Montparnasse (6e/14e/15e),6,"[0.15120883285999298, 0.110803984105587, 0.13647273182868958, 0.13542498648166656, 0.09892497211694717, 0.10503707826137543, 0.15792377293109894, 0.10420366376638412]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.3006787896156311,0.3006787896156311
13,Maine–Montparnasse (6e/14e/15e),6,"[0.15120716392993927, 0.1108049750328064, 0.1364743411540985, 0.13542498648166656, 0.09892381727695465, 0.10503672063350677, 0.15792331099510193, 0.10420472919940948]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.5418270826339722,0.5418273210525513
14,Maine–Montparnasse (6e/14e/15e),6,"[0.15120729804039001, 0.11080427467823029, 0.1364753693342209, 0.13542503118515015, 0.09892537444829941, 0.1050352081656456, 0.15792249143123627, 0.1042049452662468]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.514241099357605,0.5142411589622498
15,Maine–Montparnasse (6e/14e/15e),6,"[0.15120148658752441, 0.11080802977085114, 0.1364770531654358, 0.13542601466178894, 0.09892308712005615, 0.10503020137548447, 0.15792284905910492, 0.10421130806207657]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.32248130440711975,0.32248154282569885
16,Maine–Montparnasse (6e/14e/15e),6,"[0.15119948983192444, 0.11080890893936157, 0.1364794671535492, 0.13542504608631134, 0.09892294555902481, 0.10502878576517105, 0.15792343020439148, 0.10421189665794373]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.3284187912940979,0.32841891050338745
17,Maine–Montparnasse (6e/14e/15e),6,"[0.15120066702365875, 0.11080842465162277, 0.13648001849651337, 0.1354254186153412, 0.09892307221889496, 0.10502797365188599, 0.15792155265808105, 0.10421287268400192]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.324266254901886,0.324266254901886
18,Maine–Montparnasse (6e/14e/15e),6,"[0.15120729804039001, 0.11080427467823029, 0.13647538423538208, 0.13542503118515015, 0.09892538189888, 0.1050352156162262, 0.15792249143123627, 0.1042049452662468]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.16582629084587097,0.16582635045051575
19,Maine–Montparnasse (6e/14e/15e),6,"[0.15120750665664673, 0.1108037531375885, 0.13647650182247162, 0.135427325963974, 0.09892508387565613, 0.10503280907869339, 0.15791912376880646, 0.1042078360915184]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.16651524603366852,0.16651520133018494
20,Maine–Montparnasse (6e/14e/15e),6,"[0.15120907127857208, 0.11080322414636612, 0.13647732138633728, 0.13542795181274414, 0.09892518818378448, 0.10503122210502625, 0.15791626274585724, 0.1042097806930542]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.331092894077301,0.3310929536819458
21,Maine–Montparnasse (6e/14e/15e),6,"[0.15120558440685272, 0.11080558598041534, 0.1364794373512268, 0.13542762398719788, 0.09892351925373077, 0.10502871870994568, 0.15791665017604828, 0.1042129322886467]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.27220046520233154,0.2722005248069763
22,Maine–Montparnasse (6e/14e/15e),6,"[0.15119361877441406, 0.11081167310476303, 0.13647955656051636, 0.1354244351387024, 0.09892275929450989, 0.10502751916646957, 0.1579274982213974, 0.10421299934387207]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2721766531467438,0.27217671275138855
23,Maine–Montparnasse (6e/14e/15e),6,"[0.15118998289108276, 0.11081350594758987, 0.13647954165935516, 0.13542410731315613, 0.09892255067825317, 0.10502645373344421, 0.1579298973083496, 0.10421404987573624]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.33453816175460815,0.33453819155693054
24,Maine–Montparnasse (6e/14e/15e),6,"[0.1511855125427246, 0.11081471294164658, 0.13647960126399994, 0.13542680442333221, 0.09892255812883377, 0.10502375662326813, 0.15793001651763916, 0.10421714186668396]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.33453625440597534,0.33453628420829773
25,Maine–Montparnasse (6e/14e/15e),6,"[0.15121003985404968, 0.11080302298069, 0.13647861778736115, 0.13542787730693817, 0.09892510622739792, 0.10502991080284119, 0.15791422128677368, 0.10421121120452881]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.18400806188583374,0.1840081512928009
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1512060910463333, 0.11080441623926163, 0.13648058474063873, 0.1354275494813919, 0.09892493486404419, 0.1050291582942009, 0.15791545808315277, 0.10421181470155716]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.09378008544445038,0.09378020465373993
27,Maine–Montparnasse (6e/14e/15e),6,"[0.15120446681976318, 0.11080436408519745, 0.13648506999015808, 0.13542678952217102, 0.0989256426692009, 0.1050272062420845, 0.15791401267051697, 0.1042124554514885]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.08812233805656433,0.0881224200129509
28,Maine–Montparnasse (6e/14e/15e),6,"[0.1512037068605423, 0.11080608516931534, 0.13648270070552826, 0.13542604446411133, 0.09892420470714569, 0.10502751171588898, 0.15791690349578857, 0.10421285778284073]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.27219462394714355,0.27219462394714355
29,Maine–Montparnasse (6e/14e/15e),6,"[0.1511888951063156, 0.11081396043300629, 0.13647952675819397, 0.1354239583015442, 0.09892252087593079, 0.10502635687589645, 0.15793071687221527, 0.10421406477689743]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.33453625440597534,0.33453628420829773
30,Maine–Montparnasse (6e/14e/15e),6,"[0.15117962658405304, 0.11081748455762863, 0.13647902011871338, 0.13542595505714417, 0.09892221540212631, 0.10502339154481888, 0.15793509781360626, 0.10421723127365112]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3122834265232086,0.3122835159301758
31,Maine–Montparnasse (6e/14e/15e),6,"[0.15117762982845306, 0.11081841588020325, 0.13647887110710144, 0.1354256570339203, 0.09892211854457855, 0.10502327233552933, 0.15793679654598236, 0.10421726852655411]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.31228023767471313,0.3122802674770355
32,Maine–Montparnasse (6e/14e/15e),6,"[0.15118364989757538, 0.11081562936306, 0.13647931814193726, 0.13542650640010834, 0.09892240911722183, 0.10502366721630096, 0.15793173015117645, 0.10421715676784515]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3027775287628174,0.3027776777744293
33,Maine–Montparnasse (6e/14e/15e),6,"[0.1512061208486557, 0.11080439388751984, 0.1364831030368805, 0.13542687892913818, 0.09892489016056061, 0.10502789914608002, 0.15791435539722443, 0.10421238839626312]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.07402235269546509,0.07402229309082031
