target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.18645058572292328, 0.08536609262228012, 0.1391914337873459, 0.12849099934101105, 0.062437668442726135, 0.07735960185527802, 0.25164952874183655, 0.06905405223369598]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.26110339164733887,0.26110345125198364
1,Maine–Montparnasse (6e/14e/15e),6,"[0.18632872402668, 0.08540713042020798, 0.13923513889312744, 0.12850472331047058, 0.0624956376850605, 0.07732558250427246, 0.25157150626182556, 0.06913156062364578]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.26115936040878296,0.2611594796180725
2,Maine–Montparnasse (6e/14e/15e),6,"[0.18617616593837738, 0.08546187728643417, 0.13931109011173248, 0.12853756546974182, 0.0625729113817215, 0.0772746130824089, 0.25141242146492004, 0.06925331801176071]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.2613256871700287,0.26132574677467346
3,Maine–Montparnasse (6e/14e/15e),6,"[0.1861393004655838, 0.08547423779964447, 0.1393243968486786, 0.12854674458503723, 0.06258967518806458, 0.07726354151964188, 0.25138285756111145, 0.0692792609333992]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.16122344136238098,0.16122354567050934
4,Maine–Montparnasse (6e/14e/15e),6,"[0.18601876497268677, 0.08552424609661102, 0.13943274319171906, 0.12855903804302216, 0.06266491115093231, 0.07721230387687683, 0.2511848211288452, 0.06940318644046783]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.16141794621944427,0.16141800582408905
5,Maine–Montparnasse (6e/14e/15e),6,"[0.18586406111717224, 0.08558075875043869, 0.1395137459039688, 0.12859050929546356, 0.0627455934882164, 0.07716002315282822, 0.2510150969028473, 0.06953022629022598]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.2617653012275696,0.2617652714252472
6,Maine–Montparnasse (6e/14e/15e),6,"[0.18581759929656982, 0.08559613674879074, 0.13952577114105225, 0.12859871983528137, 0.06276582181453705, 0.07714835554361343, 0.2509886920452118, 0.06955894082784653]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.1615779548883438,0.1615780144929886
7,Maine–Montparnasse (6e/14e/15e),6,"[0.18576721847057343, 0.08560675382614136, 0.13955430686473846, 0.12860015034675598, 0.0627870187163353, 0.07714714109897614, 0.25096264481544495, 0.06957478076219559]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.26179039478302,0.26179039478302
8,Maine–Montparnasse (6e/14e/15e),6,"[0.1857563555240631, 0.08561000227928162, 0.13955476880073547, 0.12860007584095, 0.06278906762599945, 0.07714451104402542, 0.2509666681289673, 0.06957853585481644]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.26177942752838135,0.26177942752838135
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1857602596282959, 0.08560863882303238, 0.13955536484718323, 0.12860019505023956, 0.06278865039348602, 0.07714587450027466, 0.2509640157222748, 0.06957700103521347]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.1615808755159378,0.16158095002174377
