target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.17209024727344513, 0.10059522092342377, 0.13861419260501862, 0.13839784264564514, 0.08217372000217438, 0.09317930787801743, 0.1865028291940689, 0.08844669163227081]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.37987402081489563,0.3798741400241852
1,Maine–Montparnasse (6e/14e/15e),6,"[0.1720682680606842, 0.10060250759124756, 0.13861344754695892, 0.13840749859809875, 0.08218280225992203, 0.09317230433225632, 0.1864905059337616, 0.08846263587474823]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.3798997402191162,0.379899799823761
2,Maine–Montparnasse (6e/14e/15e),6,"[0.17205177247524261, 0.1006084457039833, 0.13861718773841858, 0.13842850923538208, 0.08218921720981598, 0.09316077083349228, 0.1864539235830307, 0.08849012851715088]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.379988431930542,0.37998849153518677
3,Maine–Montparnasse (6e/14e/15e),6,"[0.17204539477825165, 0.10061027854681015, 0.13861660659313202, 0.1384342759847641, 0.0821910873055458, 0.09315841645002365, 0.1864476501941681, 0.08849631249904633]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.24642416834831238,0.24642428755760193
4,Maine–Montparnasse (6e/14e/15e),6,"[0.17205241322517395, 0.10061173141002655, 0.13863591849803925, 0.1384434998035431, 0.08219199627637863, 0.09314479678869247, 0.18639840185642242, 0.08852119743824005]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.24652603268623352,0.24652618169784546
5,Maine–Montparnasse (6e/14e/15e),6,"[0.17203782498836517, 0.10061750560998917, 0.13864079117774963, 0.13846388459205627, 0.08219847828149796, 0.09313290566205978, 0.18635913729667664, 0.08854944258928299]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.38021963834762573,0.3802195191383362
6,Maine–Montparnasse (6e/14e/15e),6,"[0.17202767729759216, 0.10062087327241898, 0.13863855600357056, 0.13846883177757263, 0.08220144361257553, 0.0931309387087822, 0.18635603785514832, 0.08855566382408142]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.2466059774160385,0.24660609662532806
7,Maine–Montparnasse (6e/14e/15e),6,"[0.17201271653175354, 0.10062319785356522, 0.13865208625793457, 0.1384671926498413, 0.08220844715833664, 0.09312935173511505, 0.18634745478630066, 0.08855956047773361]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.38023585081100464,0.380235880613327
8,Maine–Montparnasse (6e/14e/15e),6,"[0.1720091551542282, 0.10062488168478012, 0.1386507898569107, 0.1384667456150055, 0.08220769464969635, 0.09312915802001953, 0.18635223805904388, 0.0885593518614769]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.38022366166114807,0.38022366166114807
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1720104068517685, 0.10062409192323685, 0.13865190744400024, 0.138466939330101, 0.08220834285020828, 0.0931292176246643, 0.1863495409488678, 0.0885595828294754]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.24661284685134888,0.24661290645599365
