target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.15437468886375427, 0.10428496450185776, 0.13785046339035034, 0.1357814520597458, 0.08845465630292892, 0.09581480175256729, 0.18835705518722534, 0.09508190304040909]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.3697347939014435,0.36973485350608826
1,Maine–Montparnasse (6e/14e/15e),6,"[0.15436546504497528, 0.10428527742624283, 0.1378583461046219, 0.1357847899198532, 0.08845452964305878, 0.0958046019077301, 0.1883568912744522, 0.09509018063545227]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.3697323799133301,0.36973249912261963
2,Maine–Montparnasse (6e/14e/15e),6,"[0.15436112880706787, 0.10428284853696823, 0.1378733515739441, 0.13579364120960236, 0.08844999223947525, 0.09578940272331238, 0.18834352493286133, 0.09510613232851028]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.3697633147239685,0.3697633743286133
3,Maine–Montparnasse (6e/14e/15e),6,"[0.1543588787317276, 0.10428241640329361, 0.13787595927715302, 0.13579604029655457, 0.0884491577744484, 0.0957861840724945, 0.1883418709039688, 0.09510955214500427]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.2373999059200287,0.23739996552467346
4,Maine–Montparnasse (6e/14e/15e),6,"[0.1543646603822708, 0.10427992790937424, 0.13789844512939453, 0.13580036163330078, 0.08844289183616638, 0.09577009081840515, 0.18831774592399597, 0.09512590616941452]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.2374521791934967,0.2374521642923355
5,Maine–Montparnasse (6e/14e/15e),6,"[0.15436135232448578, 0.10427739471197128, 0.13791441917419434, 0.13580897450447083, 0.08843818306922913, 0.09575433284044266, 0.18830303847789764, 0.09514240175485611]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.3698582053184509,0.3698582947254181
6,Maine–Montparnasse (6e/14e/15e),6,"[0.1543572098016739, 0.10427770018577576, 0.13791607320308685, 0.13581083714962006, 0.08843779563903809, 0.0957510694861412, 0.18830381333827972, 0.09514549374580383]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.23748314380645752,0.23748324811458588
7,Maine–Montparnasse (6e/14e/15e),6,"[0.15434953570365906, 0.104277603328228, 0.13792628049850464, 0.13580814003944397, 0.08844039589166641, 0.09574708342552185, 0.18830540776252747, 0.09514550119638443]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.369845449924469,0.36984550952911377
8,Maine–Montparnasse (6e/14e/15e),6,"[0.15434740483760834, 0.10427891463041306, 0.13792535662651062, 0.1358080506324768, 0.08844004571437836, 0.09574713557958603, 0.18830753862857819, 0.09514550864696503]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.36984002590179443,0.3698401153087616
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1543482095003128, 0.10427823662757874, 0.1379261612892151, 0.13580802083015442, 0.08844032883644104, 0.09574700146913528, 0.1883065551519394, 0.09514548629522324]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.23747628927230835,0.23747627437114716
10,Maine–Montparnasse (6e/14e/15e),6,"[0.15434741973876953, 0.10427892953157425, 0.13792535662651062, 0.135808065533638, 0.08844005316495895, 0.09574714303016663, 0.18830755352973938, 0.09514551609754562]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.39960306882858276,0.39960306882858276
11,Maine–Montparnasse (6e/14e/15e),6,"[0.15434379875659943, 0.1042800173163414, 0.13792681694030762, 0.13580720126628876, 0.08844053745269775, 0.09574560075998306, 0.18830999732017517, 0.0951460599899292]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.3698326051235199,0.3698326647281647
12,Maine–Montparnasse (6e/14e/15e),6,"[0.15434381365776062, 0.104280024766922, 0.1379268318414688, 0.13580720126628876, 0.08844055235385895, 0.09574560821056366, 0.18830999732017517, 0.0951460674405098]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.23746883869171143,0.23746880888938904
13,Maine–Montparnasse (6e/14e/15e),6,"[0.15434204041957855, 0.10428112000226974, 0.137929767370224, 0.13580681383609772, 0.08843883126974106, 0.09574519842863083, 0.18830905854701996, 0.09514725208282471]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.44990289211273193,0.4499030113220215
14,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421894311905, 0.10428005456924438, 0.1379317343235016, 0.1358063817024231, 0.0884404107928276, 0.09574328362941742, 0.18830841779708862, 0.09514757990837097]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.42521145939826965,0.4252115488052368
15,Maine–Montparnasse (6e/14e/15e),6,"[0.15433529019355774, 0.10428468137979507, 0.13793660700321198, 0.13580730557441711, 0.08843639492988586, 0.09573673456907272, 0.1883082240819931, 0.09515472501516342]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.27907025814056396,0.27907049655914307
16,Maine–Montparnasse (6e/14e/15e),6,"[0.15433214604854584, 0.10428612679243088, 0.13794009387493134, 0.13580596446990967, 0.08843626081943512, 0.09573489427566528, 0.18830904364585876, 0.0951554924249649]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.2849264144897461,0.28492650389671326
17,Maine–Montparnasse (6e/14e/15e),6,"[0.1543339043855667, 0.1042853370308876, 0.13794124126434326, 0.13580618798732758, 0.08843615651130676, 0.09573385864496231, 0.1883067488670349, 0.09515657275915146]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.28106701374053955,0.28106698393821716
18,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421745300293, 0.10428004711866379, 0.1379317343235016, 0.1358063817024231, 0.08844040334224701, 0.09574327617883682, 0.18830840289592743, 0.09514757245779037]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.12575305998325348,0.12575310468673706
19,Maine–Montparnasse (6e/14e/15e),6,"[0.1543431580066681, 0.10427891463041306, 0.13793495297431946, 0.13580836355686188, 0.08843935281038284, 0.09574031084775925, 0.18830402195453644, 0.09515096992254257]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.12624305486679077,0.126242995262146
20,Maine–Montparnasse (6e/14e/15e),6,"[0.1543455868959427, 0.10427798330783844, 0.13793683052062988, 0.1358087658882141, 0.0884389877319336, 0.0957382321357727, 0.18830054998397827, 0.09515312314033508]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.2637256681919098,0.26372575759887695
21,Maine–Montparnasse (6e/14e/15e),6,"[0.15434114634990692, 0.10428112000226974, 0.1379406899213791, 0.13580842316150665, 0.08843651413917542, 0.09573490917682648, 0.18830056488513947, 0.09515665471553802]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.23238661885261536,0.23238669335842133
22,Maine–Montparnasse (6e/14e/15e),6,"[0.15432439744472504, 0.104289710521698, 0.1379406452178955, 0.13580520451068878, 0.08843577653169632, 0.09573306888341904, 0.18831470608711243, 0.0951564833521843]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.23236054182052612,0.2323606014251709
23,Maine–Montparnasse (6e/14e/15e),6,"[0.1543196439743042, 0.10429207235574722, 0.13794104754924774, 0.13580481708049774, 0.08843531459569931, 0.09573159366846085, 0.18831804394721985, 0.09515752643346786]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2903928756713867,0.2903929352760315
24,Maine–Montparnasse (6e/14e/15e),6,"[0.15431472659111023, 0.10429287701845169, 0.13794340193271637, 0.13580693304538727, 0.08843435347080231, 0.09572818130254745, 0.18831859529018402, 0.09516090899705887]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2903875410556793,0.2903875410556793
25,Maine–Montparnasse (6e/14e/15e),6,"[0.15434695780277252, 0.10427768528461456, 0.13793893158435822, 0.13580858707427979, 0.08843867480754852, 0.09573650360107422, 0.18829810619354248, 0.09515470266342163]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.1390799582004547,0.1390800029039383
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1543418914079666, 0.10427936166524887, 0.13794206082820892, 0.13580764830112457, 0.0884382575750351, 0.09573542326688766, 0.188300222158432, 0.09515517204999924]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.07023940980434418,0.07023949176073074
27,Maine–Montparnasse (6e/14e/15e),6,"[0.15433934330940247, 0.10427939891815186, 0.1379484385251999, 0.1358059197664261, 0.08843905478715897, 0.09573281556367874, 0.1882992833852768, 0.09515582770109177]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.07072536647319794,0.07072542607784271
28,Maine–Montparnasse (6e/14e/15e),6,"[0.15433810651302338, 0.10428200662136078, 0.1379449963569641, 0.13580606877803802, 0.08843743056058884, 0.09573324024677277, 0.1883017122745514, 0.0951564759016037]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2323775589466095,0.23237763345241547
29,Maine–Montparnasse (6e/14e/15e),6,"[0.1543181985616684, 0.10429266840219498, 0.13794104754924774, 0.1358046531677246, 0.08843527734279633, 0.09573144465684891, 0.1883191615343094, 0.09515750408172607]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2903904318809509,0.2903904616832733
30,Maine–Montparnasse (6e/14e/15e),6,"[0.15430676937103271, 0.10429665446281433, 0.13794268667697906, 0.135806143283844, 0.08843396604061127, 0.0957275927066803, 0.18832537531852722, 0.09516085684299469]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2800975441932678,0.280097633600235
31,Maine–Montparnasse (6e/14e/15e),6,"[0.15430410206317902, 0.10429792106151581, 0.13794249296188354, 0.1358058750629425, 0.08843384683132172, 0.09572739899158478, 0.18832765519618988, 0.0951608270406723]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.2800939679145813,0.28009405732154846
32,Maine–Montparnasse (6e/14e/15e),6,"[0.15431219339370728, 0.10429415851831436, 0.13794302940368652, 0.13580670952796936, 0.08843418210744858, 0.09572805464267731, 0.1883208453655243, 0.09516090899705887]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2744779884815216,0.27447810769081116
33,Maine–Montparnasse (6e/14e/15e),6,"[0.15434150397777557, 0.10427956283092499, 0.13794565200805664, 0.1358065903186798, 0.08843821287155151, 0.09573379904031754, 0.18829874694347382, 0.09515596926212311]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.058811768889427185,0.058811724185943604
