target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.13545672595500946, 0.11803506314754486, 0.12984448671340942, 0.1298871785402298, 0.112580306828022, 0.11472449451684952, 0.14551639556884766, 0.11395534873008728]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.4890025854110718,0.48900261521339417
1,Maine–Montparnasse (6e/14e/15e),6,"[0.1354532539844513, 0.11803540587425232, 0.1298474222421646, 0.12988850474357605, 0.11258073896169662, 0.11471907049417496, 0.14551666378974915, 0.11395896226167679]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.48900043964385986,0.48900067806243896
2,Maine–Montparnasse (6e/14e/15e),6,"[0.1354507952928543, 0.11803478002548218, 0.12985289096832275, 0.1298917829990387, 0.11257950216531754, 0.11471068859100342, 0.1455136388540268, 0.11396592855453491]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.4890092611312866,0.4890093207359314
3,Maine–Montparnasse (6e/14e/15e),6,"[0.13544990122318268, 0.11803469061851501, 0.12985385954380035, 0.12989264726638794, 0.11257930845022202, 0.11470894515514374, 0.14551332592964172, 0.1139674112200737]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3308568298816681,0.33085697889328003
4,Maine–Montparnasse (6e/14e/15e),6,"[0.13545028865337372, 0.11803409457206726, 0.1298617422580719, 0.12989449501037598, 0.11257736384868622, 0.11469990760087967, 0.14550741016864777, 0.1139746606349945]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3308740556240082,0.33087408542633057
5,Maine–Montparnasse (6e/14e/15e),6,"[0.13544808328151703, 0.11803344637155533, 0.1298675388097763, 0.12989772856235504, 0.11257608979940414, 0.11469121277332306, 0.14550404250621796, 0.11398188769817352]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.4890376627445221,0.48903775215148926
6,Maine–Montparnasse (6e/14e/15e),6,"[0.13544660806655884, 0.11803364008665085, 0.12986822426319122, 0.12989842891693115, 0.11257605999708176, 0.11468946188688278, 0.14550435543060303, 0.11398322135210037]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.3308834731578827,0.33088356256484985
7,Maine–Montparnasse (6e/14e/15e),6,"[0.1354440450668335, 0.11803361773490906, 0.12987162172794342, 0.12989751994609833, 0.11257749795913696, 0.11468761414289474, 0.14550499618053436, 0.11398310214281082]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.489032119512558,0.4890320301055908
8,Maine–Montparnasse (6e/14e/15e),6,"[0.13544337451457977, 0.11803413927555084, 0.12987135350704193, 0.12989749014377594, 0.11257731914520264, 0.11468760669231415, 0.14550556242465973, 0.1139831468462944]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.48903003334999084,0.489030122756958
9,Maine–Montparnasse (6e/14e/15e),6,"[0.13544362783432007, 0.11803387105464935, 0.12987160682678223, 0.12989747524261475, 0.11257747560739517, 0.11468756198883057, 0.14550530910491943, 0.11398312449455261]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.33088064193725586,0.33088067173957825
