target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.17219989001750946, 0.10059390962123871, 0.13868558406829834, 0.13836988806724548, 0.08211538195610046, 0.09323804080486298, 0.18642865121364594, 0.088368721306324]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.38005030155181885,0.3800503611564636
1,Maine–Montparnasse (6e/14e/15e),6,"[0.17217104136943817, 0.10060282051563263, 0.13868311047554016, 0.13838063180446625, 0.08212728053331375, 0.09322892874479294, 0.1864202320575714, 0.08838603645563126]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.38006508350372314,0.3800651431083679
2,Maine–Montparnasse (6e/14e/15e),6,"[0.17214353382587433, 0.10061147063970566, 0.13868431746959686, 0.13840340077877045, 0.08213824778795242, 0.09321388602256775, 0.18638943135738373, 0.0884157121181488]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.3801373243331909,0.38013744354248047
3,Maine–Montparnasse (6e/14e/15e),6,"[0.1721349060535431, 0.10061386227607727, 0.13868311047554016, 0.13840951025485992, 0.08214102685451508, 0.09321082383394241, 0.18638451397418976, 0.08842229098081589]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.2465413361787796,0.24654142558574677
4,Maine–Montparnasse (6e/14e/15e),6,"[0.17213019728660583, 0.10061816871166229, 0.13870041072368622, 0.13842061161994934, 0.08214715123176575, 0.09319336712360382, 0.18634019792079926, 0.0884498581290245]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.24663153290748596,0.2466316521167755
5,Maine–Montparnasse (6e/14e/15e),6,"[0.1721040904521942, 0.10062678903341293, 0.13870272040367126, 0.13844282925128937, 0.08215843886137009, 0.09317779541015625, 0.18630686402320862, 0.08848043531179428]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.380332887172699,0.380332887172699
6,Maine–Montparnasse (6e/14e/15e),6,"[0.17209160327911377, 0.10063068568706512, 0.13869982957839966, 0.1384482979774475, 0.08216235041618347, 0.09317508339881897, 0.18630491197109222, 0.08848729729652405]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.2466953992843628,0.24669548869132996
7,Maine–Montparnasse (6e/14e/15e),6,"[0.17207543551921844, 0.10063289105892181, 0.13871313631534576, 0.1384480744600296, 0.0821697935461998, 0.09317301213741302, 0.18629635870456696, 0.08849134296178818]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.38034579157829285,0.38034582138061523
8,Maine–Montparnasse (6e/14e/15e),6,"[0.17207187414169312, 0.10063450783491135, 0.13871172070503235, 0.1384478658437729, 0.0821690484881401, 0.09317274391651154, 0.18630072474479675, 0.0884915441274643]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.3803345263004303,0.38033464550971985
9,Maine–Montparnasse (6e/14e/15e),6,"[0.17207308113574982, 0.10063376277685165, 0.13871288299560547, 0.13844798505306244, 0.08216968923807144, 0.0931728258728981, 0.18629825115203857, 0.08849155157804489]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.24670226871967316,0.24670232832431793
