target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.13368386030197144, 0.12178577482700348, 0.1270117461681366, 0.13540250062942505, 0.11062372475862503, 0.11325102299451828, 0.14342156052589417, 0.11481981724500656]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.4977467656135559,0.49774694442749023
1,Maine–Montparnasse (6e/14e/15e),6,"[0.13368122279644012, 0.12178567051887512, 0.1270124614238739, 0.13540616631507874, 0.11062309145927429, 0.11324746906757355, 0.14341992139816284, 0.11482405662536621]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.49775269627571106,0.4977528154850006
2,Maine–Montparnasse (6e/14e/15e),6,"[0.1336805671453476, 0.12178421765565872, 0.12701469659805298, 0.1354135274887085, 0.11061979085206985, 0.11324194818735123, 0.143412783741951, 0.11483249068260193]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.4977778196334839,0.49777793884277344
3,Maine–Montparnasse (6e/14e/15e),6,"[0.1336798369884491, 0.12178394198417664, 0.1270148605108261, 0.13541540503501892, 0.11061922460794449, 0.1132407933473587, 0.14341162145137787, 0.11483429372310638]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3361451029777527,0.336145281791687
4,Maine–Montparnasse (6e/14e/15e),6,"[0.13368384540081024, 0.12178228795528412, 0.127020925283432, 0.13541966676712036, 0.11061438918113708, 0.11323480308055878, 0.14340119063854218, 0.11484292149543762]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.33617493510246277,0.33617502450942993
5,Maine–Montparnasse (6e/14e/15e),6,"[0.1336836814880371, 0.12178076803684235, 0.12702348828315735, 0.13542695343494415, 0.11061087250709534, 0.11322907358407974, 0.14339351654052734, 0.11485163867473602]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.49784430861473083,0.4978443682193756
6,Maine–Montparnasse (6e/14e/15e),6,"[0.13368235528469086, 0.1217808797955513, 0.12702324986457825, 0.1354285478591919, 0.11061053723096848, 0.11322803795337677, 0.14339320361614227, 0.11485324054956436]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.33619803190231323,0.33619818091392517
7,Maine–Montparnasse (6e/14e/15e),6,"[0.13367925584316254, 0.12178078293800354, 0.12702687084674835, 0.13542909920215607, 0.11061161756515503, 0.11322559416294098, 0.14339326322078705, 0.11485351622104645]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.49784302711486816,0.49784308671951294
8,Maine–Montparnasse (6e/14e/15e),6,"[0.1336786448955536, 0.12178131192922592, 0.12702661752700806, 0.13542860746383667, 0.1106114462018013, 0.11322587728500366, 0.14339405298233032, 0.11485346406698227]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.49784019589424133,0.4978403151035309
9,Maine–Montparnasse (6e/14e/15e),6,"[0.13367882370948792, 0.12178102880716324, 0.12702685594558716, 0.13542889058589935, 0.11061158031225204, 0.11322564631700516, 0.1433936506509781, 0.11485348641872406]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.3361961841583252,0.33619624376296997
10,Maine–Montparnasse (6e/14e/15e),6,"[0.1336786299943924, 0.12178131192922592, 0.12702661752700806, 0.13542860746383667, 0.1106114387512207, 0.11322587728500366, 0.14339405298233032, 0.11485346406698227]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.5343285799026489,0.5343285202980042
11,Maine–Montparnasse (6e/14e/15e),6,"[0.13367755711078644, 0.12178170680999756, 0.12702687084674835, 0.13542848825454712, 0.11061156541109085, 0.11322547495365143, 0.14339470863342285, 0.11485366523265839]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.49783796072006226,0.4978380799293518
12,Maine–Montparnasse (6e/14e/15e),6,"[0.13367755711078644, 0.12178170680999756, 0.12702687084674835, 0.13542848825454712, 0.11061156541109085, 0.11322547495365143, 0.14339470863342285, 0.11485366523265839]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.336193323135376,0.336193323135376
13,Maine–Montparnasse (6e/14e/15e),6,"[0.13367705047130585, 0.12178215384483337, 0.12702791392803192, 0.1354282796382904, 0.11061058193445206, 0.1132255271077156, 0.1433943808078766, 0.11485421657562256]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.5929058790206909,0.59290611743927
14,Maine–Montparnasse (6e/14e/15e),6,"[0.13367709517478943, 0.12178168445825577, 0.12702833116054535, 0.13542871177196503, 0.11061132699251175, 0.11322453618049622, 0.14339399337768555, 0.1148543730378151]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.5637534856796265,0.5637534856796265
15,Maine–Montparnasse (6e/14e/15e),6,"[0.13367606699466705, 0.12178337574005127, 0.12702924013137817, 0.13542857766151428, 0.11060848087072372, 0.11322330683469772, 0.1433931291103363, 0.11485782265663147]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.35188814997673035,0.3518884479999542
16,Maine–Montparnasse (6e/14e/15e),6,"[0.13367527723312378, 0.12178383022546768, 0.12703049182891846, 0.13542796671390533, 0.11060819774866104, 0.11322278529405594, 0.14339329302310944, 0.11485817283391953]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.357589453458786,0.3575895428657532
17,Maine–Montparnasse (6e/14e/15e),6,"[0.13367602229118347, 0.12178350985050201, 0.1270306557416916, 0.13542845845222473, 0.11060801148414612, 0.11322233080863953, 0.14339230954647064, 0.11485874652862549]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.3536743223667145,0.35367435216903687
18,Maine–Montparnasse (6e/14e/15e),6,"[0.13367709517478943, 0.12178168445825577, 0.12702833116054535, 0.13542871177196503, 0.11061131954193115, 0.11322452872991562, 0.14339399337768555, 0.1148543730378151]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.18647487461566925,0.18647487461566925
19,Maine–Montparnasse (6e/14e/15e),6,"[0.1336776167154312, 0.1217811107635498, 0.12702885270118713, 0.13543038070201874, 0.11061057448387146, 0.11322338879108429, 0.143391951918602, 0.11485618352890015]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.18735668063163757,0.18735665082931519
