target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.13530448079109192, 0.1214076578617096, 0.12802809476852417, 0.1326925903558731, 0.11010339111089706, 0.1143103837966919, 0.14368431270122528, 0.11446909606456757]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.49646252393722534,0.49646270275115967
1,Maine–Montparnasse (6e/14e/15e),6,"[0.1353030949831009, 0.12140734493732452, 0.12802891433238983, 0.13269488513469696, 0.11010250449180603, 0.11430791765451431, 0.14368316531181335, 0.11447222530841827]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.4964665174484253,0.49646663665771484
2,Maine–Montparnasse (6e/14e/15e),6,"[0.13530409336090088, 0.12140563130378723, 0.12803146243095398, 0.1327000856399536, 0.11009897291660309, 0.1143038272857666, 0.14367718994617462, 0.11447882652282715]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.49648746848106384,0.49648749828338623
3,Maine–Montparnasse (6e/14e/15e),6,"[0.13530373573303223, 0.12140530347824097, 0.1280316859483719, 0.13270151615142822, 0.11009833216667175, 0.11430295556783676, 0.1436762511730194, 0.11448025703430176]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.33538275957107544,0.33538275957107544
4,Maine–Montparnasse (6e/14e/15e),6,"[0.13530926406383514, 0.12140332162380219, 0.1280379742383957, 0.13270342350006104, 0.11009342968463898, 0.11429842561483383, 0.14366723597049713, 0.11448691040277481]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3354082703590393,0.33540844917297363
5,Maine–Montparnasse (6e/14e/15e),6,"[0.1353108137845993, 0.12140153348445892, 0.1280408352613449, 0.13270843029022217, 0.11008971184492111, 0.11429420858621597, 0.1436607986688614, 0.1144937127828598]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.49654316902160645,0.49654319882392883
6,Maine–Montparnasse (6e/14e/15e),6,"[0.13530988991260529, 0.12140155583620071, 0.128040611743927, 0.13270960748195648, 0.11008928716182709, 0.11429349333047867, 0.14366060495376587, 0.1144949197769165]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.335427463054657,0.33542749285697937
7,Maine–Montparnasse (6e/14e/15e),6,"[0.13530728220939636, 0.12140151858329773, 0.12804432213306427, 0.13270945847034454, 0.11009014397859573, 0.11429157108068466, 0.14366081357002258, 0.1144949197769165]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.4965410530567169,0.4965410828590393
8,Maine–Montparnasse (6e/14e/15e),6,"[0.1353066861629486, 0.12140205502510071, 0.12804396450519562, 0.13270913064479828, 0.1100899875164032, 0.11429180204868317, 0.1436614841222763, 0.11449491232633591]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.4965386688709259,0.4965387284755707
9,Maine–Montparnasse (6e/14e/15e),6,"[0.13530687987804413, 0.12140178680419922, 0.12804429233074188, 0.1327093094587326, 0.11009010672569275, 0.11429163068532944, 0.14366115629673004, 0.1144949197769165]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.3354252278804779,0.3354252278804779
10,Maine–Montparnasse (6e/14e/15e),6,"[0.1353066861629486, 0.1214020624756813, 0.12804396450519562, 0.13270913064479828, 0.1100899875164032, 0.11429180949926376, 0.1436614841222763, 0.11449491232633591]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.533126950263977,0.5331268906593323
11,Maine–Montparnasse (6e/14e/15e),6,"[0.13530586659908295, 0.12140241265296936, 0.12804417312145233, 0.1327088475227356, 0.11009004712104797, 0.11429160088300705, 0.14366210997104645, 0.11449498683214188]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.4965363144874573,0.4965363144874573
12,Maine–Montparnasse (6e/14e/15e),6,"[0.13530586659908295, 0.12140241265296936, 0.12804417312145233, 0.1327088475227356, 0.11009003967046738, 0.11429160088300705, 0.14366210997104645, 0.11449497938156128]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.335422545671463,0.3354225754737854
13,Maine–Montparnasse (6e/14e/15e),6,"[0.13530534505844116, 0.1214028149843216, 0.12804515659809113, 0.13270866870880127, 0.11008911579847336, 0.11429161578416824, 0.1436617374420166, 0.11449550837278366]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.5918533205986023,0.5918534994125366
14,Maine–Montparnasse (6e/14e/15e),6,"[0.13530558347702026, 0.12140234559774399, 0.1280456930398941, 0.1327088177204132, 0.11008980125188828, 0.11429081857204437, 0.1436615288257599, 0.11449553817510605]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.5627282857894897,0.562728226184845
15,Maine–Montparnasse (6e/14e/15e),6,"[0.13530535995960236, 0.12140385806560516, 0.12804630398750305, 0.13270823657512665, 0.11008704453706741, 0.11429014056921005, 0.1436607837677002, 0.11449827253818512]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.3503265976905823,0.3503267765045166
16,Maine–Montparnasse (6e/14e/15e),6,"[0.13530483841896057, 0.12140431255102158, 0.12804748117923737, 0.13270749151706696, 0.11008670926094055, 0.11428975313901901, 0.14366093277931213, 0.11449848115444183]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.3560575246810913,0.3560575842857361
17,Maine–Montparnasse (6e/14e/15e),6,"[0.13530570268630981, 0.12140394002199173, 0.12804770469665527, 0.13270771503448486, 0.11008652299642563, 0.11428947746753693, 0.14366011321544647, 0.11449888348579407]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.3521426320075989,0.3521426320075989
18,Maine–Montparnasse (6e/14e/15e),6,"[0.13530558347702026, 0.12140234559774399, 0.1280456930398941, 0.1327088177204132, 0.11008980125188828, 0.11429081857204437, 0.1436615288257599, 0.11449553817510605]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.1860620677471161,0.1860620379447937
19,Maine–Montparnasse (6e/14e/15e),6,"[0.13530640304088593, 0.12140171229839325, 0.12804627418518066, 0.13270999491214752, 0.110089011490345, 0.11428994685411453, 0.1436598002910614, 0.11449694633483887]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.18693670630455017,0.1869366466999054
20,Maine–Montparnasse (6e/14e/15e),6,"[0.13530780375003815, 0.12140121310949326, 0.12804654240608215, 0.132710263133049, 0.11008855700492859, 0.11428947746753693, 0.14365845918655396, 0.11449772119522095]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.36807215213775635,0.3680723309516907
21,Maine–Montparnasse (6e/14e/15e),6,"[0.1353074312210083, 0.121402308344841, 0.12804751098155975, 0.13270945847034454, 0.11008690297603607, 0.11428914964199066, 0.14365816116333008, 0.11449909955263138]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2981675863265991,0.29816755652427673
22,Maine–Montparnasse (6e/14e/15e),6,"[0.1353028416633606, 0.12140573561191559, 0.12804746627807617, 0.1327066421508789, 0.11008626967668533, 0.11428975313901901, 0.14366257190704346, 0.1144988015294075]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2981571853160858,0.2981571853160858
23,Maine–Montparnasse (6e/14e/15e),6,"[0.13530173897743225, 0.12140665203332901, 0.1280473917722702, 0.13270609080791473, 0.1100858524441719, 0.11428973078727722, 0.14366348087787628, 0.11449914425611496]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3627222776412964,0.3627223074436188
24,Maine–Montparnasse (6e/14e/15e),6,"[0.13530057668685913, 0.12140683084726334, 0.12804751098155975, 0.13270722329616547, 0.1100851371884346, 0.11428894847631454, 0.1436632126569748, 0.11450055241584778]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.36272281408309937,0.36272284388542175
25,Maine–Montparnasse (6e/14e/15e),6,"[0.13530877232551575, 0.12140099704265594, 0.12804703414440155, 0.13271014392375946, 0.11008815467357635, 0.11428908258676529, 0.14365750551223755, 0.11449827253818512]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.20905719697475433,0.20905721187591553
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1353071630001068, 0.12140168249607086, 0.1280481368303299, 0.132709801197052, 0.11008783429861069, 0.1142887994647026, 0.1436581015586853, 0.11449848860502243]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.10855093598365784,0.10855105519294739
27,Maine–Montparnasse (6e/14e/15e),6,"[0.13530665636062622, 0.12140156328678131, 0.12805037200450897, 0.13270941376686096, 0.11008788645267487, 0.11428780853748322, 0.1436576396226883, 0.11449868232011795]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09847003221511841,0.09847009181976318
28,Maine–Montparnasse (6e/14e/15e),6,"[0.13530677556991577, 0.12140257656574249, 0.1280490756034851, 0.13270853459835052, 0.110087089240551, 0.11428862065076828, 0.14365845918655396, 0.11449886858463287]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29816439747810364,0.2981644570827484
29,Maine–Montparnasse (6e/14e/15e),6,"[0.13530129194259644, 0.12140688300132751, 0.12804736196994781, 0.1327059268951416, 0.11008582264184952, 0.11428973078727722, 0.14366380870342255, 0.11449912190437317]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.36272144317626953,0.3627214729785919
30,Maine–Montparnasse (6e/14e/15e),6,"[0.13529817759990692, 0.1214083805680275, 0.12804722785949707, 0.13270628452301025, 0.1100848838686943, 0.11428922414779663, 0.14366529881954193, 0.11450047791004181]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3352786600589752,0.3352787494659424
31,Maine–Montparnasse (6e/14e/15e),6,"[0.13529737293720245, 0.12140889465808868, 0.1280471533536911, 0.13270598649978638, 0.11008481681346893, 0.1142893061041832, 0.14366601407527924, 0.11450045555830002]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.3352771997451782,0.3352772295475006
32,Maine–Montparnasse (6e/14e/15e),6,"[0.13529983162879944, 0.12140735983848572, 0.128047376871109, 0.1327069103717804, 0.11008504778146744, 0.1142890676856041, 0.1436639130115509, 0.11450053751468658]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3242968022823334,0.3242969810962677
33,Maine–Montparnasse (6e/14e/15e),6,"[0.13530749082565308, 0.12140163779258728, 0.12804937362670898, 0.13270936906337738, 0.11008758097887039, 0.11428837478160858, 0.14365756511688232, 0.11449874937534332]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.08163878321647644,0.08163873851299286
34,Maine–Montparnasse (6e/14e/15e),6,"[0.1353071928024292, 0.12140202522277832, 0.1280493587255478, 0.13270911574363708, 0.11008724570274353, 0.11428824812173843, 0.14365777373313904, 0.11449909955263138]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09847056865692139,0.09847064316272736
35,Maine–Montparnasse (6e/14e/15e),6,"[0.13530690968036652, 0.12140272557735443, 0.128048837184906, 0.13270869851112366, 0.11008673906326294, 0.11428845673799515, 0.14365829527378082, 0.11449948698282242]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29816538095474243,0.2981654405593872
36,Maine–Montparnasse (6e/14e/15e),6,"[0.13529974222183228, 0.12140735238790512, 0.12804748117923737, 0.1327069103717804, 0.11008508503437042, 0.11428900808095932, 0.1436639279127121, 0.11450052261352539]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2981542944908142,0.2981543242931366
37,Maine–Montparnasse (6e/14e/15e),6,"[0.1352972388267517, 0.12140888720750809, 0.12804733216762543, 0.13270598649978638, 0.11008486896753311, 0.11428920924663544, 0.14366602897644043, 0.11450044810771942]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3352767825126648,0.33527687191963196
38,Maine–Montparnasse (6e/14e/15e),6,"[0.13529808819293976, 0.1214083731174469, 0.12804707884788513, 0.13270653784275055, 0.11008486896753311, 0.11428912729024887, 0.14366529881954193, 0.11450069397687912]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.33033454418182373,0.3303346037864685
39,Maine–Montparnasse (6e/14e/15e),6,"[0.1353028416633606, 0.12140559405088425, 0.12804792821407318, 0.13270823657512665, 0.11008473485708237, 0.11428840458393097, 0.14366090297698975, 0.11450140178203583]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3303419351577759,0.33034196496009827
40,Maine–Montparnasse (6e/14e/15e),6,"[0.13530804216861725, 0.12140152603387833, 0.12804967164993286, 0.13270917534828186, 0.11008737981319427, 0.11428822576999664, 0.14365710318088531, 0.11449891328811646]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.08535724878311157,0.08535735309123993
