target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.13665230572223663, 0.11915283650159836, 0.12968136370182037, 0.12895086407661438, 0.111821249127388, 0.11513888090848923, 0.14492428302764893, 0.11367825418710709]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.4912889003753662,0.49128901958465576
1,Maine–Montparnasse (6e/14e/15e),6,"[0.1366504281759262, 0.11915325373411179, 0.12968166172504425, 0.12895214557647705, 0.11182104051113129, 0.11513633280992508, 0.14492489397525787, 0.11368031054735184]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.4912870228290558,0.4912870228290558
2,Maine–Montparnasse (6e/14e/15e),6,"[0.13665059208869934, 0.11915314942598343, 0.1296822726726532, 0.1289551556110382, 0.11181913316249847, 0.11513231694698334, 0.14492279291152954, 0.11368463188409805]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.4912949204444885,0.4912949800491333
3,Maine–Montparnasse (6e/14e/15e),6,"[0.1366501748561859, 0.1191532090306282, 0.12968206405639648, 0.12895594537258148, 0.11181885004043579, 0.1151314452290535, 0.14492279291152954, 0.11368552595376968]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.33244624733924866,0.33244630694389343
4,Maine–Montparnasse (6e/14e/15e),6,"[0.1366538256406784, 0.11915268748998642, 0.12968626618385315, 0.12895742058753967, 0.11181563138961792, 0.11512719839811325, 0.14491672813892365, 0.11369025707244873]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.3324635624885559,0.33246368169784546
5,Maine–Montparnasse (6e/14e/15e),6,"[0.13665442168712616, 0.1191524788737297, 0.12968723475933075, 0.12896037101745605, 0.11181356012821198, 0.11512308567762375, 0.1449141502380371, 0.11369477212429047]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.4913249611854553,0.4913249909877777
6,Maine–Montparnasse (6e/14e/15e),6,"[0.13665343821048737, 0.11915270984172821, 0.12968692183494568, 0.12896107137203217, 0.11181330680847168, 0.11512234061956406, 0.1449146270751953, 0.11369555443525314]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.332470178604126,0.33247026801109314
7,Maine–Montparnasse (6e/14e/15e),6,"[0.13665133714675903, 0.11915288120508194, 0.12968972325325012, 0.12896005809307098, 0.1118147149682045, 0.11512082070112228, 0.14491543173789978, 0.11369512975215912]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.4913189113140106,0.4913190007209778
8,Maine–Montparnasse (6e/14e/15e),6,"[0.13665065169334412, 0.11915334314107895, 0.12968949973583221, 0.12896008789539337, 0.11181437969207764, 0.11512099206447601, 0.14491590857505798, 0.1136951595544815]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.49131712317466736,0.49131718277931213
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1366509348154068, 0.11915311217308044, 0.12968970835208893, 0.1289600282907486, 0.11181460320949554, 0.11512085050344467, 0.14491569995880127, 0.11369512230157852]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.3324667811393738,0.33246690034866333
