target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.261883407831192, 0.033531926572322845, 0.16525708138942719, 0.16525708138942719, 0.03087541274726391, 0.09715742617845535, 0.16525708138942719, 0.08078061044216156]",1056.5709228515625,1056.571044921875
1,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.27759337425231934, 0.02295803837478161, 0.1313621550798416, 0.1320326328277588, 0.021139217540621758, 0.22079044580459595, 0.1313621550798416, 0.06276191025972366]",900.5557861328125,900.5556640625
2,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",5,"[0.19462737441062927, 0.013213091529905796, 0.15221865475177765, 0.1619732826948166, 0.01116267405450344, 0.27085843682289124, 0.15221865475177765, 0.0437278151512146]",857.3133544921875,857.313232421875
3,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",4,"[0.1164521872997284, 0.05233202874660492, 0.1280481517314911, 0.15555214881896973, 0.17029757797718048, 0.11033479869365692, 0.1164521872997284, 0.1505308449268341]",1050.418212890625,1050.418212890625
4,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.11576062440872192, 0.05202125012874603, 0.1646987795829773, 0.1355775147676468, 0.10801096260547638, 0.14191541075706482, 0.14191541075706482, 0.14010001718997955]",1020.4855346679688,1020.4855346679688
5,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.2801894247531891, 0.055199846625328064, 0.13169823586940765, 0.09762585908174515, 0.10310520231723785, 0.09563294798135757, 0.13892263174057007, 0.09762585908174515]",1020.281005859375,1020.281005859375
6,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.11527275294065475, 0.03291128948330879, 0.21306583285331726, 0.21306583285331726, 0.025137869641184807, 0.09517212212085724, 0.21306583285331726, 0.0923084169626236]",1086.884521484375,1086.88427734375
7,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.45415613055229187, 0.017346886917948723, 0.09925605356693268, 0.0997626781463623, 0.01597260683774948, 0.1668272614479065, 0.09925605356693268, 0.04742232710123062]",932.6365966796875,932.6365966796875
8,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.45415613055229187, 0.017346886917948723, 0.09925605356693268, 0.0997626781463623, 0.01597260683774948, 0.1668272614479065, 0.09925605356693268, 0.04742232710123062]",932.636962890625,932.636962890625
9,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",3,"[0.15462076663970947, 0.01165634673088789, 0.19769874215126038, 0.23113010823726654, 0.0065381391905248165, 0.14386425912380219, 0.19769874215126038, 0.05679287016391754]",1029.899658203125,1029.899658203125
10,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",5,"[0.21405161917209625, 0.009870545007288456, 0.16741040349006653, 0.13810224831104279, 0.007008022163063288, 0.24805475771427155, 0.16741040349006653, 0.04809194803237915]",862.057861328125,862.057861328125
11,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.35834842920303345, 0.03359334170818329, 0.115714892745018, 0.09985312819480896, 0.10931862145662308, 0.07082688808441162, 0.115714892745018, 0.09662982821464539]",1034.041259765625,1034.041259765625
12,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.1457405686378479, 0.06549382954835892, 0.1457405686378479, 0.1457405686378479, 0.08692250400781631, 0.11888081580400467, 0.1457405686378479, 0.1457405686378479]",1049.370849609375,1049.370849609375
13,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.10200624167919159, 0.08802315592765808, 0.16851556301116943, 0.07620035111904144, 0.05970805883407593, 0.16851556301116943, 0.16851556301116943, 0.16851556301116943]",978.516357421875,978.516357421875
14,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.10200624167919159, 0.08802315592765808, 0.16851556301116943, 0.07620035111904144, 0.05970805883407593, 0.16851556301116943, 0.16851556301116943, 0.16851556301116943]",978.5164184570312,978.5164184570312
15,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",6,"[0.10695016384124756, 0.05827418714761734, 0.16257868707180023, 0.1646399050951004, 0.0381411649286747, 0.10095921158790588, 0.2038167268037796, 0.1646399050951004]",1046.2772216796875,1046.2772216796875
16,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.08192835748195648, 0.04478062689304352, 0.23609426617622375, 0.16500723361968994, 0.026250014081597328, 0.0773390382528305, 0.2035932093858719, 0.16500723361968994]",1117.992919921875,1117.992919921875
17,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",6,"[0.13476835191249847, 0.029524406418204308, 0.19515469670295715, 0.19515469670295715, 0.016560474410653114, 0.05788298696279526, 0.227103590965271, 0.1438508778810501]",1090.905029296875,1090.9052734375
18,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.15126949548721313, 0.024471165612339973, 0.2190496027469635, 0.2190496027469635, 0.013726071454584599, 0.0649702325463295, 0.18823374807834625, 0.11923012882471085]",1144.96728515625,1144.96728515625
19,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.17642240226268768, 0.01329989917576313, 0.22557438910007477, 0.16009847819805145, 0.007460020948201418, 0.12676966190338135, 0.22557438910007477, 0.06480070948600769]",1000.9747924804688,1000.974853515625
20,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.24186700582504272, 0.011153193190693855, 0.1891649067401886, 0.13425733149051666, 0.006255913060158491, 0.17379537224769592, 0.1891649067401886, 0.05434136092662811]",936.1893310546875,936.1893310546875
21,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.33768364787101746, 0.034675233066082, 0.11944156140089035, 0.10306896269321442, 0.11283928900957108, 0.07310791313648224, 0.11944156140089035, 0.09974181652069092]",1034.1353759765625,1034.1353759765625
22,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.32839781045913696, 0.04744778200984001, 0.11615707725286484, 0.10023470968008041, 0.109736368060112, 0.07109754532575607, 0.12992963194847107, 0.09699907153844833]",1034.736572265625,1034.736572265625
23,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.11931920796632767, 0.13827387988567352, 0.15696394443511963, 0.15424801409244537, 0.0477563701570034, 0.07222659885883331, 0.15696394443511963, 0.15424801409244537]",1176.8798828125,1176.8798828125
24,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.17501194775104523, 0.15102118253707886, 0.13303875923156738, 0.1307368129491806, 0.04047711566090584, 0.10593865066766739, 0.13303875923156738, 0.1307368129491806]",1139.704833984375,1139.704833984375
25,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.12742979824543, 0.08012956380844116, 0.1911766678094864, 0.12318390607833862, 0.04441695660352707, 0.13518711924552917, 0.1752920001745224, 0.12318390607833862]",1046.16796875,1046.167724609375
26,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",3,"[0.08773025870323181, 0.047951847314834595, 0.1454412043094635, 0.20809897780418396, 0.028108958154916763, 0.08281593769788742, 0.1917538195848465, 0.20809897780418396]",1086.79931640625,1086.79931640625
27,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.13474443554878235, 0.04224406182765961, 0.20582449436187744, 0.11203161627054214, 0.02369503304362297, 0.06981142610311508, 0.20582449436187744, 0.20582449436187744]",1067.828369140625,1067.828369140625
