target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.17117822170257568, 0.09985551238059998, 0.13840405642986298, 0.13390670716762543, 0.0777655765414238, 0.08496912568807602, 0.21059831976890564, 0.08332249522209167]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.32673707604408264,0.3267372250556946
1,Maine–Montparnasse (6e/14e/15e),6,"[0.17116987705230713, 0.0998557060956955, 0.13840775191783905, 0.13391439616680145, 0.0777643471956253, 0.0849652960896492, 0.21059153974056244, 0.08333110809326172]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.3267499506473541,0.3267500400543213
2,Maine–Montparnasse (6e/14e/15e),6,"[0.1711738556623459, 0.09985170513391495, 0.13841846585273743, 0.1339317262172699, 0.07775618880987167, 0.08495812863111496, 0.21056213974952698, 0.08334778994321823]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.32681548595428467,0.32681557536125183
3,Maine–Montparnasse (6e/14e/15e),6,"[0.17117194831371307, 0.09985122829675674, 0.13841938972473145, 0.13393697142601013, 0.07775478810071945, 0.08495672047138214, 0.21055738627910614, 0.08335159718990326]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.20659758150577545,0.20659767091274261
4,Maine–Montparnasse (6e/14e/15e),6,"[0.17119811475276947, 0.0998445451259613, 0.13844577968120575, 0.13393983244895935, 0.07774277776479721, 0.0849473625421524, 0.21051500737667084, 0.08336658030748367]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.20667825639247894,0.20667828619480133
5,Maine–Montparnasse (6e/14e/15e),6,"[0.17120477557182312, 0.09984013438224792, 0.13845786452293396, 0.1339561492204666, 0.07773418724536896, 0.08493993431329727, 0.2104833424091339, 0.08338359743356705]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.3269902467727661,0.3269903063774109
6,Maine–Montparnasse (6e/14e/15e),6,"[0.17119969427585602, 0.09984085708856583, 0.1384570300579071, 0.13396072387695312, 0.07773342728614807, 0.08493918180465698, 0.2104819416999817, 0.08338712155818939]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.20673586428165436,0.20673596858978271
7,Maine–Montparnasse (6e/14e/15e),6,"[0.1711861491203308, 0.09984150528907776, 0.13847176730632782, 0.133958101272583, 0.07773730903863907, 0.08493568003177643, 0.2104819416999817, 0.08338753879070282]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.3269827365875244,0.326982706785202
8,Maine–Montparnasse (6e/14e/15e),6,"[0.17118288576602936, 0.09984318912029266, 0.13847026228904724, 0.13395774364471436, 0.0777365043759346, 0.08493627607822418, 0.21048563718795776, 0.08338752388954163]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.3269743323326111,0.32697439193725586
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1711840033531189, 0.0998423621058464, 0.13847151398658752, 0.1339578777551651, 0.07773708552122116, 0.08493586629629135, 0.21048380434513092, 0.08338753879070282]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.20672821998596191,0.20672829449176788
10,Maine–Montparnasse (6e/14e/15e),6,"[0.17118288576602936, 0.09984318912029266, 0.13847026228904724, 0.13395774364471436, 0.0777365043759346, 0.08493627607822418, 0.21048563718795776, 0.08338752388954163]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.353013813495636,0.353013813495636
11,Maine–Montparnasse (6e/14e/15e),6,"[0.17117823660373688, 0.09984448552131653, 0.13847120106220245, 0.13395674526691437, 0.07773678004741669, 0.08493619412183762, 0.21048849821090698, 0.0833878293633461]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.3269665837287903,0.3269665837287903
12,Maine–Montparnasse (6e/14e/15e),6,"[0.17117825150489807, 0.09984449297189713, 0.13847120106220245, 0.13395674526691437, 0.07773678004741669, 0.08493620157241821, 0.21048849821090698, 0.0833878293633461]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.20671845972537994,0.20671841502189636
13,Maine–Montparnasse (6e/14e/15e),6,"[0.1711754947900772, 0.09984592348337173, 0.13847491145133972, 0.13395659625530243, 0.07773440331220627, 0.08493645489215851, 0.2104869931936264, 0.08338922262191772]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.3986256718635559,0.398625910282135
14,Maine–Montparnasse (6e/14e/15e),6,"[0.17117662727832794, 0.09984439611434937, 0.13847716152668, 0.1339559555053711, 0.0777367576956749, 0.08493457734584808, 0.2104852795600891, 0.0833892971277237]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.3760058283805847,0.3760058879852295
15,Maine–Montparnasse (6e/14e/15e),6,"[0.1711733341217041, 0.09984929114580154, 0.13847991824150085, 0.13395552337169647, 0.07772871106863022, 0.08493433147668839, 0.21048299968242645, 0.08339589089155197]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.2646990120410919,0.2646993398666382
16,Maine–Montparnasse (6e/14e/15e),6,"[0.17117014527320862, 0.09985063225030899, 0.13848471641540527, 0.1339527815580368, 0.07772769033908844, 0.08493354916572571, 0.2104843556880951, 0.08339614421129227]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.2707768678665161,0.2707769274711609
