target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.17056891322135925, 0.09596159309148788, 0.1433592438697815, 0.1370660662651062, 0.07611865550279617, 0.08483564853668213, 0.2072461098432541, 0.08484378457069397]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.33272600173950195,0.3327261209487915
1,Maine–Montparnasse (6e/14e/15e),6,"[0.17054304480552673, 0.09596429020166397, 0.14336979389190674, 0.13707636296749115, 0.07612574845552444, 0.08481672406196594, 0.20724523067474365, 0.08485883474349976]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.33272093534469604,0.33272111415863037
2,Maine–Montparnasse (6e/14e/15e),6,"[0.17051799595355988, 0.09596481174230576, 0.1433909833431244, 0.13709759712219238, 0.07613056898117065, 0.08478747308254242, 0.207224503159523, 0.08488605171442032]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.33276012539863586,0.332760214805603
3,Maine–Montparnasse (6e/14e/15e),6,"[0.17051024734973907, 0.09596530348062515, 0.1433941125869751, 0.1371033787727356, 0.07613199204206467, 0.08478119224309921, 0.2072218507528305, 0.08489193767309189]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.21224653720855713,0.21224664151668549
4,Maine–Montparnasse (6e/14e/15e),6,"[0.17050370573997498, 0.09596318751573563, 0.14343123137950897, 0.13711266219615936, 0.07613305747509003, 0.084751196205616, 0.20718584954738617, 0.08491913974285126]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.21231785416603088,0.21231794357299805
5,Maine–Montparnasse (6e/14e/15e),6,"[0.17047981917858124, 0.09596345573663712, 0.14345426857471466, 0.13713335990905762, 0.07613789290189743, 0.08472102880477905, 0.20716288685798645, 0.08494728803634644]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.33288025856018066,0.33288031816482544
6,Maine–Montparnasse (6e/14e/15e),6,"[0.1704690009355545, 0.09596498310565948, 0.1434561014175415, 0.13713857531547546, 0.0761401504278183, 0.08471478521823883, 0.2071634829044342, 0.08495299518108368]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.21236075460910797,0.21236081421375275
7,Maine–Montparnasse (6e/14e/15e),6,"[0.17045433819293976, 0.09596506506204605, 0.14347010850906372, 0.13713735342025757, 0.07614467293024063, 0.08470951020717621, 0.20716442167758942, 0.08495455235242844]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.3328652083873749,0.33286526799201965
8,Maine–Montparnasse (6e/14e/15e),6,"[0.170450821518898, 0.09596661478281021, 0.1434694230556488, 0.13713690638542175, 0.07614444941282272, 0.08470925688743591, 0.20716768503189087, 0.08495482802391052]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.3328574001789093,0.33285748958587646
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1704520732164383, 0.09596583247184753, 0.14347022771835327, 0.13713711500167847, 0.0761447325348854, 0.08470923453569412, 0.20716612040996552, 0.08495470881462097]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.2123526930809021,0.21235278248786926
