target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.18035317957401276, 0.10762250423431396, 0.1394539624452591, 0.12995514273643494, 0.0871003270149231, 0.07785286009311676, 0.19757148623466492, 0.08009052276611328]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.3569037914276123,0.35690394043922424
1,Maine–Montparnasse (6e/14e/15e),6,"[0.18035195767879486, 0.10762149095535278, 0.13945253193378448, 0.12996265292167664, 0.08709480613470078, 0.07785431295633316, 0.19756600260734558, 0.08009625971317291]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.3569180369377136,0.35691818594932556
2,Maine–Montparnasse (6e/14e/15e),6,"[0.18037113547325134, 0.10761462152004242, 0.1394566148519516, 0.12997962534427643, 0.08707904070615768, 0.07785391807556152, 0.19753678143024445, 0.08010824769735336]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.3569936752319336,0.35699373483657837
3,Maine–Montparnasse (6e/14e/15e),6,"[0.18037162721157074, 0.1076134666800499, 0.13945600390434265, 0.12998507916927338, 0.08707596361637115, 0.07785417884588242, 0.197532519698143, 0.08011116832494736]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.2349395751953125,0.23493966460227966
4,Maine–Montparnasse (6e/14e/15e),6,"[0.18042024970054626, 0.10760443657636642, 0.1394776701927185, 0.12998464703559875, 0.08705645799636841, 0.07784979790449142, 0.19748654961585999, 0.08012022078037262]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.23503753542900085,0.23503756523132324
5,Maine–Montparnasse (6e/14e/15e),6,"[0.1804433912038803, 0.10759714990854263, 0.13948296010494232, 0.1300002932548523, 0.08704010397195816, 0.07784923911094666, 0.19745461642742157, 0.08013223856687546]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.3572041988372803,0.35720428824424744
6,Maine–Montparnasse (6e/14e/15e),6,"[0.18044017255306244, 0.10759737342596054, 0.13947995007038116, 0.13000522553920746, 0.08703732490539551, 0.07785066217184067, 0.19745446741580963, 0.0801348015666008]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.2350984662771225,0.23509857058525085
7,Maine–Montparnasse (6e/14e/15e),6,"[0.1804254651069641, 0.10759809613227844, 0.13949649035930634, 0.13000202178955078, 0.08704403042793274, 0.07784730941057205, 0.1974506676197052, 0.08013582229614258]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.357202410697937,0.3572024703025818
8,Maine–Montparnasse (6e/14e/15e),6,"[0.1804218739271164, 0.10759979486465454, 0.13949431478977203, 0.13000193238258362, 0.08704196661710739, 0.07784855365753174, 0.19745609164237976, 0.08013549447059631]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.35718974471092224,0.357189804315567
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1804230511188507, 0.10759895294904709, 0.13949599862098694, 0.13000190258026123, 0.08704329282045364, 0.07784779369831085, 0.19745327532291412, 0.08013569563627243]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.23509593307971954,0.23509597778320312
10,Maine–Montparnasse (6e/14e/15e),6,"[0.1804218590259552, 0.10759979486465454, 0.13949432969093323, 0.13000193238258362, 0.08704196661710739, 0.07784855365753174, 0.19745612144470215, 0.08013549447059631]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.3863195776939392,0.3863195776939392
11,Maine–Montparnasse (6e/14e/15e),6,"[0.18041791021823883, 0.10760100185871124, 0.13949421048164368, 0.13000082969665527, 0.0870412290096283, 0.07784967869520187, 0.19746004045009613, 0.08013518154621124]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.35717934370040894,0.35717934370040894
12,Maine–Montparnasse (6e/14e/15e),6,"[0.18041791021823883, 0.10760100185871124, 0.13949421048164368, 0.13000082969665527, 0.0870412290096283, 0.07784967869520187, 0.19746004045009613, 0.08013518154621124]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.23508094251155853,0.23508089780807495
13,Maine–Montparnasse (6e/14e/15e),6,"[0.18041598796844482, 0.10760234296321869, 0.13949792087078094, 0.13000059127807617, 0.08703721314668655, 0.07785060256719589, 0.19745923578739166, 0.08013615757226944]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.43602490425109863,0.4360249638557434
14,Maine–Montparnasse (6e/14e/15e),6,"[0.18041782081127167, 0.10760084539651871, 0.139500230550766, 0.12999939918518066, 0.08704081177711487, 0.07784876972436905, 0.19745591282844543, 0.08013621717691422]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.41249725222587585,0.4124974012374878
