target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
0,Maine–Montparnasse (6e/14e/15e),6,"[0.15613126754760742, 0.07942372560501099, 0.16661716997623444, 0.14842921495437622, 0.0809207409620285, 0.08201460540294647, 0.19329288601875305, 0.09317037463188171]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.3558807373046875,0.35588085651397705
1,Maine–Montparnasse (6e/14e/15e),6,"[0.15609577298164368, 0.07942739874124527, 0.16662409901618958, 0.1484334021806717, 0.08091754466295242, 0.08198332786560059, 0.193302184343338, 0.09321631491184235]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946392595767975, 0.06239448860287666, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468651324510574]",0.35586297512054443,0.355863094329834
2,Maine–Montparnasse (6e/14e/15e),6,"[0.15602201223373413, 0.07943029701709747, 0.16664738953113556, 0.14844267070293427, 0.08092001080513, 0.0819365531206131, 0.19332431256771088, 0.09327682107686996]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.06239447370171547, 0.06143620237708092, 0.06400124728679657, 0.5543996095657349, 0.03468650206923485]",0.35580626130104065,0.35580623149871826
3,Maine–Montparnasse (6e/14e/15e),6,"[0.15600968897342682, 0.0794307291507721, 0.16664941608905792, 0.1484442502260208, 0.08091847598552704, 0.08192767947912216, 0.19332827627658844, 0.09329143911600113]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.23885174095630646,0.23885180056095123
4,Maine–Montparnasse (6e/14e/15e),6,"[0.15590907633304596, 0.07943345606327057, 0.1666993796825409, 0.14845502376556396, 0.08094023913145065, 0.08187093585729599, 0.1933545023202896, 0.09333738684654236]",6,"[0.05699777230620384, 0.08008569478988647, 0.10021385550498962, 0.09136330336332321, 0.0480240173637867, 0.09371606260538101, 0.47880837321281433, 0.050790924578905106]",0.23881110548973083,0.2388111799955368
5,Maine–Montparnasse (6e/14e/15e),6,"[0.1558295488357544, 0.07943681627511978, 0.16672585904598236, 0.1484648734331131, 0.08094461262226105, 0.08182155340909958, 0.1933777928352356, 0.09339889138936996]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.3556519150733948,0.3556520342826843
6,Maine–Montparnasse (6e/14e/15e),6,"[0.1558181494474411, 0.07943737506866455, 0.16672678291797638, 0.14846791326999664, 0.08094149827957153, 0.08181159198284149, 0.19337914884090424, 0.09341761469841003]",6,"[0.056997790932655334, 0.08008570224046707, 0.10021385550498962, 0.0913633182644844, 0.0480240136384964, 0.093716099858284, 0.47880837321281433, 0.0507909432053566]",0.2387787401676178,0.23877884447574615
7,Maine–Montparnasse (6e/14e/15e),6,"[0.155779629945755, 0.0794345811009407, 0.16673702001571655, 0.14848843216896057, 0.08094649761915207, 0.08179903030395508, 0.193382129073143, 0.09343267977237701]",6,"[0.03892533481121063, 0.05469268932938576, 0.12946395576000214, 0.062394481152296066, 0.06143619492650032, 0.06400123983621597, 0.5543996095657349, 0.034686509519815445]",0.35563862323760986,0.35563862323760986
8,Maine–Montparnasse (6e/14e/15e),6,"[0.15578055381774902, 0.07943394780158997, 0.16673806309700012, 0.14849057793617249, 0.08094541728496552, 0.08179666846990585, 0.19337734580039978, 0.09343743324279785]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.3556516766548157,0.35565173625946045
9,Maine–Montparnasse (6e/14e/15e),6,"[0.1557788997888565, 0.07943416386842728, 0.16673776507377625, 0.14849017560482025, 0.08094608783721924, 0.0817975327372551, 0.19337986409664154, 0.09343546628952026]",6,"[0.056997790932655334, 0.08008569478988647, 0.10021384060382843, 0.09136331081390381, 0.0480240099132061, 0.0937160924077034, 0.47880834341049194, 0.0507909432053566]",0.2387777864933014,0.23877781629562378
